,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
1656,1,0,0,0,53,1,1,1,1,1,0,0,0,0,90.8,4921.2,0,0,0,1,0,1,0
6191,1,1,0,0,42,1,1,0,0,1,0,0,0,0,55.65,2421.75,0,0,0,1,0,0,0
838,0,0,0,0,36,1,0,1,0,1,1,1,1,1,79.2,2854.95,0,0,1,0,0,0,0
14,0,0,0,0,25,1,0,1,0,1,1,1,1,1,105.5,2686.05,0,0,0,1,0,1,0
3027,1,0,0,0,8,1,0,0,0,0,0,0,0,1,20.7,137.6,0,0,0,0,1,0,1
1558,1,0,0,0,16,1,1,0,1,1,0,0,1,1,95.6,1555.65,0,0,1,0,0,1,0
1163,1,0,0,0,12,1,1,0,1,0,0,1,0,1,89.75,1052.4,0,0,0,0,0,1,0
8,1,0,1,0,28,1,1,0,0,1,1,1,1,1,104.8,3046.05,0,0,0,1,0,1,0
4039,0,0,0,0,7,1,1,0,0,0,0,1,1,1,94.1,701.3,0,0,0,1,0,1,0
2802,0,1,1,0,32,1,1,0,0,1,1,1,1,1,104.9,3351.55,0,0,0,1,0,1,0
3939,1,0,0,1,1,1,0,0,0,0,0,0,1,0,78.65,78.65,0,0,0,1,0,1,0
5130,0,0,0,0,8,0,0,1,0,0,0,0,0,1,30.45,226.45,0,0,0,1,0,0,0
339,0,0,1,0,63,1,1,0,1,1,0,1,1,1,103.4,6603.0,0,0,0,1,0,1,0
1694,1,0,0,0,1,0,0,0,0,0,0,1,0,1,34.7,34.7,0,0,0,1,0,0,0
3282,0,0,1,0,60,1,1,0,1,1,0,1,1,0,102.5,6157.6,1,0,0,0,0,1,0
2022,1,0,0,0,16,1,0,0,1,0,0,0,1,1,86.25,1340.1,0,0,0,1,0,1,0
1426,0,1,1,0,71,1,1,1,1,1,1,0,0,1,92.0,6585.2,1,0,0,1,0,1,0
622,0,0,1,1,40,1,0,0,0,1,0,1,0,1,85.05,3355.65,1,0,0,1,0,1,0
6971,1,1,1,0,18,1,1,0,0,0,1,1,1,0,99.75,1836.25,0,0,0,0,0,1,0
4782,0,0,0,0,5,1,0,0,0,0,0,0,1,0,78.75,426.35,0,0,0,0,1,1,0
5469,0,0,0,0,33,1,0,0,1,1,0,0,0,1,79.0,2576.8,0,0,1,0,0,1,0
6958,1,0,1,1,13,1,0,0,0,0,0,0,0,1,19.75,246.7,0,1,0,0,0,0,1
1438,1,0,0,0,40,1,0,0,0,1,0,0,0,1,50.25,2023.55,1,0,0,0,1,0,0
2885,0,1,0,0,67,1,1,1,1,1,1,1,1,1,116.1,7839.85,0,1,1,0,0,1,0
6641,1,0,0,0,16,1,0,1,0,0,0,0,0,1,50.15,762.25,0,0,0,1,0,0,0
1844,0,0,1,0,59,1,0,1,1,1,0,1,0,0,66.4,3958.2,1,0,1,0,0,0,0
2548,0,1,0,0,8,1,0,0,0,0,0,0,0,1,69.95,562.7,0,0,1,0,0,1,0
196,0,0,1,1,24,1,1,0,0,0,0,0,0,1,24.1,587.4,0,1,0,0,0,0,1
4614,0,0,1,1,7,1,0,0,0,0,0,0,0,0,20.25,144.35,0,0,0,0,1,0,1
1869,0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.1,1734.65,0,1,1,0,0,0,1
4528,1,0,0,0,44,1,0,0,1,1,0,1,0,1,88.15,3973.2,0,0,1,0,0,1,0
6344,1,1,1,0,38,1,1,0,0,0,0,0,0,1,74.95,2869.85,0,0,0,0,0,1,0
6739,0,0,0,0,4,1,0,0,0,0,0,0,1,1,55.9,238.5,0,0,0,1,0,0,0
432,0,0,0,0,2,1,0,1,0,1,0,0,0,0,53.45,119.5,0,0,0,1,0,0,0
2215,1,0,1,0,70,0,0,1,0,1,1,0,1,1,49.85,3370.2,0,1,0,0,0,0,0
5260,1,0,0,0,33,1,1,1,0,0,0,0,1,1,90.65,2989.6,0,0,0,1,0,1,0
6001,1,0,0,0,1,0,0,0,0,0,0,0,0,1,24.9,24.9,0,0,0,0,1,0,0
1480,0,0,0,0,39,0,0,0,0,1,1,0,0,0,35.55,1309.15,1,0,0,0,1,0,0
5137,0,1,0,0,55,1,1,1,1,1,1,1,1,1,116.5,6382.55,0,0,0,1,0,1,0
3169,0,0,1,1,52,1,0,0,1,1,1,1,0,1,68.75,3482.85,1,0,0,1,0,0,0
4653,1,0,1,1,30,0,0,0,0,0,1,1,1,0,51.2,1561.5,0,0,1,0,0,0,0
2850,0,1,1,0,60,1,1,0,0,0,1,1,1,1,99.0,6017.9,0,0,0,1,0,1,0
1760,0,0,1,1,50,1,1,0,0,1,0,0,0,0,54.9,2614.1,1,0,0,0,0,0,0
604,1,0,0,0,32,1,1,1,0,1,1,1,1,1,109.55,3608.0,1,0,0,0,0,1,0
2157,0,0,1,0,51,1,1,0,1,1,0,1,1,1,106.8,5498.8,1,0,0,0,0,1,0
3132,0,0,0,0,1,1,0,0,0,0,1,0,0,1,74.3,74.3,0,0,0,0,1,1,0
6765,1,0,1,1,69,1,1,0,0,0,0,0,0,1,25.6,1673.4,0,1,0,0,0,0,1
6508,1,0,1,1,42,1,1,0,0,0,0,1,1,1,94.2,4186.3,0,0,0,1,0,1,0
5636,0,0,1,0,14,0,0,0,0,0,0,1,1,0,46.35,667.7,0,0,0,1,0,0,0
4693,0,0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,0,1,1,0,0,0,1
3393,0,0,1,0,62,1,1,0,0,1,1,1,1,1,107.6,6912.7,0,1,0,0,0,1,0
4201,1,0,1,1,72,1,0,0,0,0,0,0,0,0,19.55,1463.45,0,1,0,0,0,0,1
3550,0,0,0,0,32,1,0,0,0,0,1,1,1,1,96.2,3183.4,0,0,0,1,0,1,0
5782,1,1,0,0,1,1,0,0,0,0,0,0,0,1,69.65,69.65,0,0,0,1,0,1,0
5419,1,1,1,0,72,1,1,1,0,0,0,0,0,0,78.5,5602.25,0,1,0,0,0,1,0
1891,1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,0,0,0,0,1,0,0
4275,1,0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,0,0,0,0,1,0,1
4738,0,0,0,0,5,1,1,0,1,1,0,1,1,0,104.1,541.9,0,0,0,0,1,1,0
1545,0,0,0,0,63,1,1,0,1,1,0,1,1,1,104.75,6536.5,0,1,0,0,0,1,0
904,0,0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,0,1,1,0,0,0,0
6602,1,0,1,1,40,1,1,0,1,1,0,1,0,1,96.35,3915.4,0,0,1,0,0,1,0
6123,0,0,0,0,65,1,1,1,0,0,1,0,1,0,93.55,6069.25,1,0,0,1,0,1,0
4999,1,0,1,1,16,1,0,0,0,0,0,0,0,0,19.7,301.55,0,1,0,0,1,0,1
4879,1,1,0,0,46,1,1,0,0,1,1,0,1,1,69.1,3255.35,1,0,1,0,0,0,0
1703,0,0,0,0,11,0,0,0,1,0,1,0,0,1,35.65,425.1,0,0,0,1,0,0,0
4257,1,0,1,0,49,1,0,0,1,1,0,1,1,0,99.4,5025.0,0,0,0,1,0,1,0
3870,1,0,1,0,68,0,0,1,0,1,0,1,1,1,54.4,3723.65,1,0,0,1,0,0,0
5038,1,0,0,0,10,1,0,0,0,0,0,0,0,1,19.3,185.2,1,0,0,0,1,0,1
1720,1,1,0,0,2,1,0,0,1,0,0,1,0,1,83.8,163.7,0,0,0,0,0,1,0
4776,1,0,1,0,5,1,0,0,0,0,0,0,0,1,68.95,351.5,0,0,0,1,0,1,0
4122,0,0,0,1,53,1,0,1,1,0,1,0,0,0,62.85,3419.5,1,0,1,0,0,0,0
5261,0,1,1,0,54,1,1,0,1,1,1,1,1,1,110.45,6077.75,0,1,0,1,0,1,0
3479,1,0,0,0,4,1,0,0,0,0,0,0,0,1,45.3,196.95,0,0,0,0,1,0,0
1498,0,1,0,0,15,1,1,0,0,0,0,0,0,0,75.65,1146.65,0,0,0,1,0,1,0
254,0,0,0,0,10,1,0,0,0,0,0,0,0,1,19.85,193.05,0,0,0,0,1,0,1
3016,1,0,0,0,3,1,0,0,0,0,0,0,1,1,55.3,196.15,0,0,0,1,0,0,0
221,1,0,1,0,71,1,1,0,0,0,0,0,0,0,24.75,1836.9,0,1,0,0,0,0,1
3794,0,0,1,0,8,1,0,0,1,1,0,0,0,1,54.75,445.85,0,0,0,0,1,0,0
4800,0,1,0,0,1,1,1,0,0,0,0,1,1,1,94.0,94.0,0,0,0,1,0,1,0
4291,1,0,1,1,64,1,1,1,1,0,1,1,1,0,110.3,6997.3,0,1,0,0,0,1,0
5807,0,0,0,0,57,1,0,0,0,0,0,0,0,0,18.8,1094.35,0,1,1,0,0,0,1
2208,1,1,1,0,1,1,1,0,0,1,0,1,1,1,100.8,100.8,0,0,0,1,0,1,0
1195,1,1,1,0,20,1,0,0,1,0,0,0,1,1,60.0,1259.35,0,0,0,1,0,0,0
1782,1,1,0,0,26,1,1,0,0,0,1,0,1,1,66.05,1652.4,0,0,0,1,0,0,0
6552,1,1,0,0,2,1,0,0,0,0,0,0,1,1,79.75,159.4,0,0,0,0,0,1,0
1320,0,0,1,1,32,1,0,1,1,1,0,0,1,0,94.8,3131.55,1,0,0,0,1,1,0
3765,1,0,0,0,5,1,1,0,0,0,0,0,0,0,25.45,134.75,0,0,0,0,1,0,1
6799,1,0,0,0,70,1,1,1,1,1,0,1,1,1,111.15,7737.55,0,1,0,0,1,1,0
2488,0,0,0,0,31,1,0,0,0,1,1,0,0,1,55.25,1715.65,0,0,0,1,0,0,0
1578,1,0,0,0,7,1,0,0,0,0,1,1,0,1,59.5,415.95,0,0,0,0,1,0,0
376,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.35,25.35,0,0,0,0,1,0,0
755,0,1,0,0,20,1,1,0,0,1,0,1,1,1,98.55,1842.8,0,0,0,1,0,1,0
291,0,0,0,0,35,1,0,1,1,1,0,0,0,0,61.2,2021.2,1,0,0,0,1,0,0
5910,0,0,0,0,6,1,0,0,0,1,0,1,0,0,60.9,414.1,0,0,0,0,1,0,0
4914,1,0,1,1,72,1,1,1,1,0,1,1,0,0,74.55,5430.65,0,1,0,0,1,0,0
188,1,0,0,0,13,1,0,0,0,0,0,0,0,0,19.65,244.8,1,0,0,1,0,0,1
4382,1,1,0,0,4,1,1,0,0,0,0,0,0,0,48.75,179.85,0,0,0,0,1,0,0
1419,0,0,1,1,63,1,0,0,0,0,0,0,0,1,19.15,1177.05,0,1,0,0,1,0,1
2476,0,0,1,0,69,1,0,1,1,1,1,1,1,1,84.7,5878.9,0,1,0,0,1,0,0
3945,1,0,0,0,3,0,0,1,0,0,1,0,0,0,34.25,139.35,0,0,0,0,1,0,0
501,1,1,1,0,71,1,1,1,0,0,0,0,0,1,80.7,5676.0,0,1,1,0,0,1,0
1197,0,0,1,0,15,1,0,0,0,0,0,0,0,1,19.45,340.85,0,0,1,0,0,0,1
5327,1,0,1,1,30,1,0,0,0,0,0,0,0,0,19.7,599.25,0,1,0,0,1,0,1
6983,1,0,0,0,23,1,0,0,1,1,1,0,0,0,83.2,2032.3,0,0,0,0,0,1,0
5267,0,1,1,0,9,1,0,0,0,0,0,0,0,0,19.85,183.15,1,0,1,0,0,0,1
4119,0,0,0,0,35,1,0,0,0,0,0,0,0,1,19.15,638.0,1,0,0,0,1,0,1
6517,1,0,1,1,6,1,0,0,0,0,0,1,0,0,54.85,355.1,0,0,0,1,0,0,0
672,1,0,0,0,1,1,1,0,0,0,0,0,0,1,75.05,75.05,0,0,0,0,1,1,0
3984,1,0,1,1,72,1,1,0,0,0,0,0,0,0,25.1,1857.85,0,1,0,0,0,0,1
1374,0,0,1,1,45,1,0,1,1,1,1,1,1,1,84.35,3858.05,0,1,0,0,1,0,0
5975,0,0,1,1,7,1,0,0,1,0,1,1,0,1,89.75,608.8,0,0,0,1,0,1,0
6367,0,0,0,0,70,0,0,1,0,1,1,0,1,0,48.4,3442.8,0,1,0,0,0,0,0
2178,0,0,1,0,53,1,0,0,0,0,0,0,0,0,19.9,1110.05,0,1,1,0,0,0,1
5516,0,0,0,0,4,1,1,0,0,0,0,0,0,0,51.75,201.1,0,0,1,0,0,0,0
4270,1,0,1,0,72,1,1,1,1,1,1,1,1,1,92.4,6786.1,0,1,0,1,0,0,0
216,0,0,1,1,72,0,0,1,1,1,1,0,0,0,45.25,3139.8,0,1,1,0,0,0,0
3954,0,1,1,0,17,1,1,0,0,0,0,1,1,1,94.8,1563.9,0,0,0,1,0,1,0
421,1,0,0,0,7,1,0,0,0,0,0,0,0,1,69.85,515.45,0,0,0,0,0,1,0
5099,1,0,0,1,11,1,0,0,0,0,0,0,0,0,20.1,221.35,0,0,1,0,0,0,1
4664,1,0,0,0,2,1,1,0,0,0,0,0,0,0,74.9,147.15,0,0,1,0,0,1,0
5028,1,0,0,0,72,1,0,1,1,1,1,1,1,1,109.9,7624.2,0,1,0,1,0,1,0
506,0,0,0,1,11,1,1,0,0,1,0,0,0,1,78.0,851.8,0,0,0,0,1,1,0
3467,0,1,0,0,5,1,0,0,0,0,0,1,1,1,91.4,449.75,0,0,0,1,0,1,0
6809,0,1,1,0,4,1,1,0,0,0,0,0,0,0,74.95,308.7,0,0,0,1,0,1,0
1544,0,0,1,0,30,1,0,0,0,1,0,0,0,1,50.0,1474.9,0,0,0,0,1,0,0
1315,1,0,1,1,11,1,0,0,0,0,0,0,0,0,20.9,202.3,0,1,1,0,0,0,1
4537,0,0,1,0,17,0,0,0,1,0,0,1,1,1,49.8,836.35,0,0,0,0,1,0,0
4054,1,1,0,0,34,0,0,0,1,1,0,1,1,1,56.25,1765.95,0,0,0,1,0,0,0
3043,1,1,0,0,2,0,0,0,0,1,0,0,0,1,30.4,78.65,0,0,0,1,0,0,0
2799,0,0,0,1,55,1,0,0,0,0,0,0,0,0,19.1,1001.5,1,0,0,0,0,0,1
2641,1,1,0,0,5,1,0,1,1,0,1,0,0,0,59.9,287.85,0,0,1,0,0,0,0
4498,1,0,1,1,11,1,0,0,0,0,0,0,0,1,20.0,196.35,1,0,0,0,1,0,1
3551,1,0,0,1,1,1,0,0,0,0,0,0,1,1,79.6,79.6,0,0,0,1,0,1,0
347,1,0,1,0,70,1,0,0,0,0,0,0,0,0,19.45,1303.5,0,1,0,0,0,0,1
6529,0,1,0,0,2,1,1,0,0,0,0,0,0,1,74.85,156.4,0,0,0,0,1,1,0
333,1,0,0,0,7,1,1,0,0,0,0,0,0,1,73.85,511.25,0,0,0,1,0,1,0
6830,0,0,0,0,35,1,0,0,0,0,0,0,0,1,20.2,684.4,0,1,0,0,1,0,1
6056,1,0,0,0,58,1,1,1,1,1,1,0,0,1,71.1,4299.2,1,0,1,0,0,0,0
6154,1,0,1,1,72,1,1,0,1,1,1,1,1,1,109.2,7711.45,0,1,0,0,0,1,0
5422,0,0,1,1,68,1,0,1,1,1,1,0,0,0,62.65,4375.8,0,1,1,0,0,0,0
6592,0,0,0,0,26,1,0,0,0,0,1,1,0,0,59.45,1507.0,1,0,1,0,0,0,0
6955,1,0,0,0,12,1,0,0,0,0,0,0,0,1,45.05,523.1,0,0,0,1,0,0,0
1922,0,0,1,1,25,1,1,0,0,0,0,1,0,0,60.35,1404.65,0,0,0,1,0,0,0
746,0,1,1,1,72,1,1,1,1,1,1,1,1,1,114.95,8196.4,0,1,0,0,0,1,0
6910,0,0,0,1,70,1,1,1,1,1,1,1,1,1,114.6,7882.5,0,1,0,1,0,1,0
1670,0,1,0,1,1,1,0,0,0,1,0,0,0,1,50.15,50.15,0,0,0,0,1,0,0
6618,0,0,0,0,26,1,1,1,1,0,0,0,0,1,86.65,2208.75,0,0,1,0,0,1,0
4059,1,0,1,1,2,1,0,0,0,0,0,1,1,0,65.7,134.35,0,0,0,0,1,0,0
4271,1,0,1,1,28,1,0,0,0,0,0,0,0,0,19.9,543.0,1,0,0,0,1,0,1
2473,1,0,1,1,6,1,0,0,0,0,0,0,0,0,19.85,119.3,0,0,0,0,1,0,1
4048,1,0,1,1,58,0,0,1,0,1,1,1,1,0,59.75,3624.35,0,1,0,0,1,0,0
259,1,1,1,0,29,0,0,1,0,1,0,0,1,1,45.0,1228.65,0,0,0,1,0,0,0
1741,0,0,0,0,16,1,1,0,1,1,0,0,1,1,71.4,1212.1,0,0,0,0,0,0,0
3829,0,1,1,0,43,1,1,0,1,0,0,1,1,1,101.0,4388.4,0,0,0,1,0,1,0
2020,0,0,1,0,52,1,0,1,1,0,0,1,1,1,75.4,3865.45,1,0,0,0,1,0,0
4586,1,0,1,1,72,1,1,1,1,1,1,1,1,1,118.75,8672.45,0,1,0,0,0,1,0
1860,0,0,1,1,71,1,0,0,0,0,0,0,0,0,19.45,1378.45,0,1,0,0,1,0,1
599,0,0,1,0,65,1,0,0,0,0,0,0,0,1,20.4,1414.45,0,1,1,0,0,0,1
45,1,0,0,0,49,1,1,0,0,0,0,0,1,1,84.5,3906.7,0,0,0,1,0,1,0
4622,0,0,0,0,52,1,0,0,0,1,0,0,1,1,83.8,4331.4,0,0,1,0,0,1,0
6277,0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,33.2,0,0,0,0,1,0,1
5022,0,0,1,1,71,1,0,1,1,1,1,1,1,0,109.3,7782.85,0,1,1,0,0,1,0
6919,0,0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,0,0,1,0,0,1,0
5701,1,0,1,1,15,1,0,0,1,1,1,1,1,0,76.5,1155.6,0,0,0,0,0,0,0
1221,0,0,0,0,9,0,0,0,0,0,0,0,0,1,24.6,190.1,0,0,0,0,1,0,0
2458,0,1,1,0,50,1,1,1,0,1,0,1,1,1,105.05,5163.3,0,1,1,0,0,1,0
5306,0,0,1,1,19,1,1,0,0,0,0,0,1,1,83.65,1465.75,0,0,0,1,0,1,0
2228,1,1,1,0,70,1,1,0,1,0,1,1,1,1,104.45,7349.35,0,1,0,0,0,1,0
3886,1,1,1,0,72,1,1,1,1,0,0,1,1,1,106.85,7677.4,1,0,0,0,0,1,0
426,0,1,1,0,52,1,1,0,1,1,0,1,1,1,105.1,5376.4,1,0,0,0,0,1,0
1569,1,0,1,1,15,1,0,0,0,0,0,0,0,0,46.3,639.45,0,0,0,1,0,0,0
805,1,0,1,1,72,1,1,0,0,1,0,1,1,1,76.8,5468.45,0,1,0,0,0,0,0
410,0,1,0,0,3,1,1,0,1,0,0,0,0,1,81.35,233.7,0,0,0,1,0,1,0
6931,0,0,0,0,58,1,0,1,1,0,0,1,1,0,99.15,5720.95,1,0,0,0,0,1,0
3574,1,0,0,0,1,1,0,0,0,0,0,0,0,1,20.35,20.35,0,0,0,0,1,0,1
438,0,0,1,0,35,1,1,0,0,0,1,0,1,1,89.85,3161.2,0,0,0,0,0,1,0
3666,1,0,1,1,50,1,1,0,0,0,0,1,0,1,84.4,4116.15,0,0,0,0,0,1,0
434,0,0,1,0,41,1,0,0,0,0,0,0,0,1,19.75,899.45,0,1,0,1,0,0,1
1805,0,0,1,1,72,1,1,1,1,1,0,0,0,0,64.45,4720.0,0,1,1,0,0,0,0
6901,1,0,0,0,30,1,1,0,1,1,0,1,0,1,68.95,2038.7,1,0,1,0,0,0,0
3621,1,0,1,1,2,0,0,0,0,0,0,0,0,1,24.4,36.55,0,0,0,0,1,0,0
6810,0,0,0,0,15,0,0,0,0,0,1,0,0,1,29.7,438.25,0,0,0,1,0,0,0
5266,0,0,1,1,37,1,0,1,0,1,1,0,0,1,58.75,2203.1,1,0,0,0,1,0,0
1566,0,0,1,1,72,1,0,0,1,1,0,1,1,1,75.4,5480.25,0,1,0,0,0,0,0
4761,0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.0,1738.9,0,1,0,0,0,0,1
5420,0,0,1,0,70,1,1,1,1,1,1,1,1,0,114.3,8244.3,0,1,1,0,0,1,0
1049,1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0,0,0,0,1,0,1
626,0,0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,0,0,0,1,0,1,0
1669,1,0,0,0,8,1,1,0,0,0,0,0,0,1,74.6,548.9,0,0,1,0,0,1,0
210,0,0,0,0,2,1,0,0,0,0,0,0,0,1,46.0,84.5,0,0,1,0,0,0,0
3126,1,0,1,1,26,0,0,1,1,0,1,0,0,0,38.85,1025.15,0,0,1,0,0,0,0
6000,0,0,0,1,52,1,0,0,0,0,0,0,0,0,19.65,928.4,1,0,1,0,0,0,1
2226,1,0,1,1,23,0,0,1,0,0,1,0,0,0,34.6,813.45,0,1,0,0,1,0,0
51,1,0,0,0,15,1,0,1,1,0,0,1,1,1,99.1,1426.4,0,0,1,0,0,1,0
1109,0,0,1,0,40,1,0,0,1,0,0,0,0,1,50.15,2058.5,0,0,0,0,1,0,0
1617,0,0,0,0,27,1,1,0,0,1,1,0,0,0,59.45,1611.65,0,0,0,1,0,0,0
6725,1,0,1,0,37,1,0,0,0,0,0,0,0,0,19.5,805.2,0,0,0,0,0,0,1
4222,0,0,0,0,45,1,0,1,1,1,1,1,1,0,112.2,5031.85,1,0,1,0,0,1,0
1543,1,0,1,0,5,1,0,0,0,0,0,0,0,0,69.95,330.15,0,0,0,1,0,1,0
4907,1,0,1,0,71,1,1,0,0,0,0,0,0,0,23.85,1672.1,0,1,0,0,1,0,1
6177,0,0,0,0,4,1,0,0,0,0,0,0,1,0,54.3,195.3,0,0,0,1,0,0,0
5981,1,0,1,1,38,1,0,0,0,0,0,0,0,1,20.2,746.05,0,1,0,0,1,0,1
2284,0,0,0,1,3,1,0,1,0,1,0,0,0,0,55.9,157.55,0,0,0,0,1,0,0
6431,0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.15,343.45,0,1,0,0,1,0,1
4582,0,0,1,1,70,1,1,1,1,1,1,1,1,1,90.15,6237.05,0,1,1,0,0,0,0
3509,0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,0,0,0,0,1,0,0
2318,1,0,1,1,71,1,1,1,1,1,0,1,0,0,100.5,7030.65,0,1,0,0,0,1,0
3463,0,0,0,0,37,1,1,1,0,0,0,1,0,1,91.15,3369.25,0,0,0,1,0,1,0
5462,0,0,1,0,64,1,1,0,1,0,1,0,1,1,70.15,4480.7,1,0,0,0,1,0,0
2991,1,1,1,0,37,1,0,0,0,1,1,1,0,0,90.0,3371.75,0,0,0,1,0,1,0
1840,0,0,1,1,65,1,1,1,0,1,1,1,1,0,108.65,6937.95,0,1,0,0,0,1,0
6280,1,0,0,1,23,1,0,0,0,0,1,0,0,1,49.45,1119.35,1,0,0,1,0,0,0
2057,1,0,1,0,22,1,1,1,0,0,1,1,1,1,79.2,1742.75,0,0,0,1,0,0,0
1864,1,1,1,0,26,1,0,0,0,1,0,0,1,0,60.7,1597.4,1,0,0,0,1,0,0
705,1,0,0,0,25,1,0,1,1,0,0,0,0,1,79.85,2015.35,0,0,0,0,0,1,0
6254,1,0,1,0,60,1,0,1,0,0,1,1,1,1,97.2,5611.75,0,1,0,1,0,1,0
2069,1,0,0,0,1,1,0,1,0,0,0,1,1,1,95.6,95.6,0,0,0,1,0,1,0
5859,1,0,1,0,71,1,1,1,1,1,1,1,1,0,89.3,6388.65,0,1,1,0,0,0,0
4558,1,1,0,0,27,1,1,0,0,0,0,0,1,1,85.25,2287.25,0,0,0,1,0,1,0
5547,1,0,0,0,3,1,0,0,0,0,0,1,1,1,89.45,240.45,0,0,0,1,0,1,0
527,0,0,1,1,58,1,1,0,1,0,1,1,0,1,94.7,5430.35,1,0,1,0,0,1,0
1533,1,0,0,0,14,1,0,0,0,1,0,0,0,0,75.35,1025.95,0,0,0,1,0,1,0
565,0,0,1,1,71,1,0,1,0,1,1,0,1,1,70.85,4973.4,0,1,1,0,0,0,0
1620,1,0,1,1,2,0,0,0,0,0,1,0,0,0,29.05,44.75,0,0,0,0,0,0,0
2268,1,0,0,0,40,1,0,0,0,0,0,0,0,1,20.6,827.3,0,1,0,0,0,0,1
640,0,0,1,1,68,1,1,0,0,0,0,0,0,0,25.4,1620.2,0,1,0,0,0,0,1
4590,1,1,0,0,57,1,1,1,0,1,1,0,1,0,101.3,5779.6,0,1,1,0,0,1,0
730,1,0,0,0,45,1,1,0,0,1,1,0,0,1,87.25,3941.7,0,0,0,1,0,1,0
6566,0,0,1,1,70,1,1,1,1,1,1,1,1,1,116.55,8152.3,0,1,1,0,0,1,0
4447,0,0,1,0,68,1,1,1,1,0,1,1,1,1,107.7,7320.9,0,0,0,1,0,1,0
325,1,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,0,0,1,0,0,1,0
6728,1,0,1,0,72,1,1,1,1,1,1,1,1,0,115.15,8349.7,0,1,0,1,0,1,0
290,0,1,0,0,24,1,1,0,0,0,0,0,0,1,76.1,1712.7,0,0,0,1,0,1,0
1886,0,0,1,1,67,1,0,1,0,1,1,0,0,1,60.4,3953.7,0,1,0,0,0,0,0
5180,1,0,0,0,68,0,0,1,1,1,1,1,1,0,64.35,4539.6,0,1,1,0,0,0,0
1683,0,0,1,1,23,1,0,0,0,0,0,0,0,0,19.6,426.65,0,1,1,0,0,0,1
4149,0,0,1,0,71,0,0,0,1,0,0,1,1,0,49.35,3515.25,0,1,0,1,0,0,0
4641,1,0,0,0,1,0,0,0,0,0,0,0,0,0,24.4,24.4,0,0,0,0,1,0,0
1945,1,0,1,1,71,1,0,0,0,0,0,0,0,0,20.5,1500.95,0,1,0,0,0,0,1
6255,0,1,1,0,69,1,1,1,0,1,1,1,1,1,110.55,7610.1,1,0,0,0,1,1,0
5105,1,1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,1,0,1,0,0,1,0
4335,1,1,0,0,18,1,0,0,0,1,0,0,1,1,84.95,1443.65,0,0,0,1,0,1,0
864,0,0,0,0,22,1,1,0,0,0,0,1,1,1,94.65,2104.55,0,0,1,0,0,1,0
5740,0,0,1,1,69,0,0,1,0,1,1,0,0,0,39.1,2779.5,0,1,0,0,1,0,0
5960,1,1,0,0,62,1,1,0,0,0,0,1,0,0,84.45,4959.15,1,0,0,1,0,1,0
4758,1,0,0,0,56,1,0,0,0,0,0,0,0,0,19.7,1051.9,0,1,0,0,0,0,1
4886,1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.9,173.15,1,0,0,0,1,0,1
4939,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18.9,18.9,0,0,0,0,1,0,1
4126,0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.55,122.9,0,0,0,0,1,0,1
371,0,0,0,0,2,1,1,0,0,0,0,1,0,1,85.65,181.5,0,0,0,1,0,1,0
3985,0,1,1,0,16,1,0,1,1,0,0,0,0,1,54.55,825.1,0,0,0,0,0,0,0
2698,0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.85,51.6,0,0,0,0,1,0,1
4679,1,0,1,0,72,1,1,1,1,0,1,1,1,1,86.4,6058.95,0,1,0,0,0,0,0
1562,1,0,1,1,7,0,0,1,0,0,1,0,0,0,34.65,246.6,0,0,0,0,1,0,0
2751,1,0,1,1,19,0,0,0,0,0,0,0,0,1,24.85,434.8,0,0,0,0,1,0,0
6128,1,0,1,0,14,1,0,0,0,0,0,0,1,1,78.1,1122.4,0,0,0,1,0,1,0
5414,0,0,0,0,64,1,1,0,1,0,1,1,1,1,105.65,6903.1,1,0,1,0,0,1,0
4836,1,0,0,0,25,1,1,1,1,1,1,1,0,1,78.35,1837.9,0,0,0,0,0,0,0
